,IWF
20260520,124.5503158569336
20260521,124.57029724121094
20260522,124.8900146484375
20260526,125.5494384765625
20260527,125.5993881225586
20260528,127.00814819335938
20260529,127.73750305175781
20260601,128.65670776367188
20260602,128.17710876464844
20260603,126.5185775756836
20260604,126.7184066772461
20260605,122.58204650878906
20260608,122.87179565429688
20260609,121.91263580322266
20260610,119.58468627929688
20260611,121.4630355834961
20260612,121.50299835205078
20260615,124.36000061035156
20260616,123.3499984741211
20260617,121.5999984741211
20260618,123.19000244140625
20260622,121.76000213623047
20260623,119.80999755859375
20260624,119.66999816894531
20260625,118.0999984741211
20260626,119.04000091552734
20260629,121.9800033569336
20260630,124.16999816894531
20260701,123.0199966430664
20260702,121.16000366210938
20260706,123.0
20260707,121.3499984741211
20260708,121.80000305175781
20260709,123.30000305175781
20260710,123.94999694824219
20260713,121.58999633789062
20260714,123.2300033569336
20260715,123.58000183105469
20260716,121.19999694824219
20260717,119.37999725341797
20260720,119.47000122070312
20260723,118.58999633789062
20260724,117.6500015258789
20260727,117.12999725341797
20260728,116.4800033569336
20260729,114.05000305175781
20260730,117.43000030517578
20260803,120.87000274658203
20260804,124.30000305175781
20260805,123.88999938964844
20260806,123.5
20260807,124.5999984741211
20260810,124.16999816894531
20260811,123.5999984741211
20260812,124.41999816894531
20260813,125.66000366210938
20260814,125.29000091552734
20260817,125.08000183105469
20260818,
