,SPY
20260616,748.4019775390625
20260617,739.0560302734375
20260618,746.739990234375
20260622,744.3900146484375
20260623,733.5800170898438
20260624,733.239990234375
20260625,734.2999877929688
20260626,728.989990234375
20260629,741.0
20260630,746.77001953125
20260701,745.760009765625
20260702,744.780029296875
20260706,751.280029296875
20260707,747.7100219726562
20260708,745.4000244140625
20260709,751.7100219726562
20260710,754.9500122070312
20260713,749.1699829101562
20260714,751.8300170898438
20260715,754.8099975585938
20260716,750.719970703125
20260717,743.2899780273438
20260720,742.0900268554688
20260721,748.280029296875
20260722,747.4099731445312
20260723,738.1799926757812
20260724,738.9299926757812
20260727,739.0900268554688
20260728,740.8599853515625
20260729,729.4600219726562
20260730,741.6900024414062
20260731,747.030029296875
20260803,757.6699829101562
20260804,771.3300170898438
20260805,769.7899780273438
20260806,768.5599975585938
20260807,773.260009765625
20260810,773.030029296875
20260811,770.5599975585938
20260812,772.489990234375
20260813,777.8800048828125
20260814,776.3400268554688
20260817,772.6699829101562
20260818,767.4500122070312
