,ACWI
20260519,152.1614227294922
20260520,154.09884643554688
20260521,154.68504333496094
20260522,154.9831085205078
20260526,156.82115173339844
20260527,156.62245178222656
20260528,157.228515625
20260529,157.51663208007812
20260601,158.07302856445312
20260602,158.93740844726562
20260603,157.6259307861328
20260604,158.10284423828125
20260605,153.3934326171875
20260608,153.92001342773438
20260609,153.60208129882812
20260610,151.25730895996094
20260611,154.8241424560547
20260612,155.4600067138672
20260615,158.0399932861328
20260616,157.33999633789062
20260617,155.80999755859375
20260618,157.74000549316406
20260622,157.58999633789062
20260623,154.44000244140625
20260624,154.22999572753906
20260625,154.6999969482422
20260626,154.27999877929688
20260629,155.82000732421875
20260630,156.97000122070312
20260701,156.1199951171875
20260702,156.14999389648438
20260706,157.97000122070312
20260707,156.4600067138672
20260708,155.89999389648438
20260709,157.02000427246094
20260710,157.67999267578125
20260713,155.94000244140625
20260714,156.94000244140625
20260715,157.52000427246094
20260716,156.36000061035156
20260717,155.0
20260720,154.47999572753906
20260721,156.2899932861328
20260722,156.19000244140625
20260723,154.33999633789062
20260724,154.3000030517578
20260727,154.61000061035156
20260728,154.5399932861328
20260729,152.47000122070312
20260730,155.66000366210938
20260731,156.42999267578125
20260803,157.94000244140625
20260804,160.6300048828125
20260805,160.5
20260806,160.10000610351562
20260807,161.44000244140625
20260810,161.10000610351562
20260811,160.88999938964844
20260812,161.64999389648438
20260813,162.47999572753906
20260814,162.2899932861328
20260817,161.8300018310547
20260818,160.0800018310547
